dataset,id,fp_sol,Address,SolidityVersion,SWC,DASP
SolidiFI,Timestamp-Dependency-21,98e3701be8a33b1a83c248e2cb7bee36,,0.5.11,[116],[8]
CodeSmells,0xd6a755bce1844ad6b7681118b18f54d63e5c13f9,6d225ac8e4863d6da804e0878b4f912d,0xd6a755bce1844ad6b7681118b18f54d63e5c13f9,0.4.11,[103],[]
CodeSmells,0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,3f9952d0f451df6c66bbc4e9959d6a25,0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,0.4.11,[103],[]
CodeSmells,0xd7784ddb103479ee3094c7816dd7918e1ae3997f,6ed4d37392add7aaf9898db587ddb6f3,0xd7784ddb103479ee3094c7816dd7918e1ae3997f,0.4.11,[103],[]
SolidiFI,Unhandled-Exceptions-18,8dcee0422cc41adfd99e6386982a8df1,,0.5.9,[104],[4]
SolidiFI,Timestamp-Dependency-22,0dbc325aa6f6923e3a4a925e3830c38a,,0.5.1,[116],[8]
SolidiFI,tx.origin-42,bc4766ad8fa85552be66a94d3e21c639,,0.5.11,[115],[2]
CodeSmells,0xd77fc35cc9007557dcd18bfe26fe66f1ea3a0e7f,7a7b12f2e68a66ad1597de44d4a67252,0xd77fc35cc9007557dcd18bfe26fe66f1ea3a0e7f,0.4.11,[103],[]
SolidiFI,Timestamp-Dependency-23,fbd7c25f827cacfe7fc9c532ce23e962,,0.5.2,[116],[8]
CodeSmells,0xd780ae2bf04cd96e577d3d014762f831d97129d0,1e36c4a459324e00d3115867d64b0791,0xd780ae2bf04cd96e577d3d014762f831d97129d0,0.4.15,"[103, 120]",[6]
SolidiFI,Timestamp-Dependency-24,57126087edbd693976ca7cf99db8dbfd,,0.5.0,[116],[8]
CodeSmells,0xd7bc93f391e94557fa621711699d1a5fd38d5ad5,7c8c13e054d253c80776aa19cfc150e5,0xd7bc93f391e94557fa621711699d1a5fd38d5ad5,0.4.15,[103],[]
CodeSmells,0xd7e4ad7c318ffbafbf602e32e089e7e2326a2581,5d2c93af3a1f2604179d93e36304377e,0xd7e4ad7c318ffbafbf602e32e089e7e2326a2581,0.4.18,[103],[]
CodeSmells,0xd8e396e67650e72eefa281efc86738eb3e2c7400,de9dee1319f605155092633560084fc8,0xd8e396e67650e72eefa281efc86738eb3e2c7400,0.4.19,[103],[]
CodeSmells,0xd9489f5a7c4420e814f6216505b6754ebd4213f7,a623766a91093646d1683f6ee9c54459,0xd9489f5a7c4420e814f6216505b6754ebd4213f7,0.4.18,[103],[]
ContractFuzzer,ArtBlockToken-freezing_ether,cb37b4fb4f1b4a8c4d7ad0ebfa33ec8c,,0.4.24,[997],[]
CodeSmells,0xd96e8733dfd61fd37936450ea17176288c09a2a9,44d089af2d6ecb00d0adc73b80077f27,0xd96e8733dfd61fd37936450ea17176288c09a2a9,0.4.4,[103],[]
CodeSmells,0xd9babaf28e492f90dc900506b28834316eded9e6,5cef47036b0f4bfe8dc52f03922476fe,0xd9babaf28e492f90dc900506b28834316eded9e6,0.4.16,[103],[]
CodeSmells,0xd9e21e7fbbc85d05165b9691abc279249de1a658,d1569e7e074e6883607dc95b30c30ec2,0xd9e21e7fbbc85d05165b9691abc279249de1a658,0.4.4,[103],[]
SolidiFI,tx.origin-43,1277006e5ed70091eab8a8371950f2d1,,0.5.0,[115],[2]
SolidiFI,Unhandled-Exceptions-19,2852538c6e5131cc5fcc9ac58a74e5cf,,0.5.1,[104],[4]
SolidiFI,Unhandled-Exceptions-2,73f8c19a1c36b10c33493b08e6807053,,0.5.1,[104],[4]
CodeSmells,0xdaab8a09aed3b98df4fffef85e78cd6f513de7d0,8e061a4e61f736ba659ad1191f2ae82c,0xdaab8a09aed3b98df4fffef85e78cd6f513de7d0,0.4.18,[103],[]
CodeSmells,0xdb2ae021f1eea3c9ad25cd49adde23bb788d3d9d,d5cd71cd25bac40546f0bd5765a3fd47,0xdb2ae021f1eea3c9ad25cd49adde23bb788d3d9d,0.4.13,[103],[]
SolidiFI,Timestamp-Dependency-25,36894fdeed07633393fffdf5fb01b89b,,0.5.11,[116],[8]
CodeSmells,0xdc448e8a2a92a5ce799b197e982d773c605318a4,3ff8bddb0d558c6504fb5717f227861d,0xdc448e8a2a92a5ce799b197e982d773c605318a4,0.4.13,[103],[]
CodeSmells,0xdd1ace2f45962e4c1297c784009478865e3b13be,200348aa3e402b99db035a6c79936461,0xdd1ace2f45962e4c1297c784009478865e3b13be,0.4.13,"[103, 120]",[6]
CodeSmells,0xdd5a3aeef473401c23f24c4c6b9cd1b0808fbb36,01d6874c297e4148ee3263503ff762b8,0xdd5a3aeef473401c23f24c4c6b9cd1b0808fbb36,0.4.16,[103],[]
CodeSmells,0xdd98b423dc61a756e1070de151b1485425505954,b1dc998b811e7d3ac3b6eabb7a0cd0f8,0xdd98b423dc61a756e1070de151b1485425505954,0.4.0,[103],[]
SolidiFI,Unhandled-Exceptions-20,d54d9d7b61cef6e1d8b15fc785b106be,,0.5.10,[104],[4]
SolidiFI,Timestamp-Dependency-26,ba398b0756615ac6deb5f6b75e166043,,0.5.2,[116],[8]
CodeSmells,0xdd9ae24a9e442fd7af6cd321400cc8243458924f,e9ce02342a8af53fbbf5a22d8973a55a,0xdd9ae24a9e442fd7af6cd321400cc8243458924f,0.4.13,[103],[]
CodeSmells,0xddf0d0b9914d530e0b743808249d9af901f1bd01,bd9dd8bf1ac11515edf23d52fc9ce763,0xddf0d0b9914d530e0b743808249d9af901f1bd01,0.4.18,[103],[]
SolidiFI,Unhandled-Exceptions-21,af9e16b307ac68a75910a123c24fdb75,,0.5.11,[104],[4]
SolidiFI,Timestamp-Dependency-27,e4656d8f10a5942639965e61629f320a,,0.5.0,[116],[8]
CodeSmells,0xdf6164efd12678bf6a7d5a1ddf73c831493f6574,d8108c173cf7ce3cdd9fd37baa333770,0xdf6164efd12678bf6a7d5a1ddf73c831493f6574,0.4.16,[103],[]
CodeSmells,0xdfc328c19c8de45ac0117f836646378c10e0cda3,7d27dd9bfa74287d2cdc390031d9578d,0xdfc328c19c8de45ac0117f836646378c10e0cda3,0.4.8,[103],[]
CodeSmells,0xe05cedd2838e4e1d99b539d8c768d6ef2a10f729,93cdb5e42f79ef21c66a8f68a4d07c19,0xe05cedd2838e4e1d99b539d8c768d6ef2a10f729,0.4.8,[103],[]
SolidiFI,Timestamp-Dependency-28,cd456e25f831bd62a20244dc3835aaa1,,0.5.0,[116],[8]
SWCregistry,ShadowingInFunctions,526bb275d8a973307fcfeed06f88643f,,0.4.24,[119],[]
SolidiFI,Unhandled-Exceptions-22,84dd18c7db72bd8d5a4f284d73c5c343,,0.5.1,[104],[4]
CodeSmells,0xe0efd668c950e6d286bc1c5b9304f31632708656,ffb2d4fed31ba6bc39b3fa05c5016eb8,0xe0efd668c950e6d286bc1c5b9304f31632708656,0.4.13,[103],[]
SolidiFI,Timestamp-Dependency-9,78c77d038abdb62fcf47689f475c6104,,0.6.0,[116],[8]
SolidiFI,Unhandled-Exceptions-23,b9278412bff790d789cfa453108f4e10,,0.5.2,[104],[4]
CodeSmells,0xe163f74937c8c3065518486e58d655504da0d4db,8aba41bc3197da224cb3fa80942679a6,0xe163f74937c8c3065518486e58d655504da0d4db,0.4.15,[103],[]
SolidiFI,Unchecked-Send-1,22ac04e7328e9ef0e4eef6cb20f7ce20,,0.6.0,[105],[2]
CodeSmells,0xe1df194ae7366876e91a0999e29530719452e558,d180c81aa0d47565bed5ed89a2f5b38c,0xe1df194ae7366876e91a0999e29530719452e558,0.4.4,[103],[]
CodeSmells,0xe23266201b2ad708cf9916240783ebe0405b3881,f685a27aab1ef719bb2855eee40c9b42,0xe23266201b2ad708cf9916240783ebe0405b3881,0.4.4,[103],[]
CodeSmells,0xe2d82dc7da0e6f882e96846451f4fabcc8f90528,90b247f644f517e2ea144fddccce9c16,0xe2d82dc7da0e6f882e96846451f4fabcc8f90528,0.4.19,[103],[]
SolidiFI,tx.origin-44,42a336f711ffdee5c587e230f9716a0b,,0.5.0,[115],[2]
SolidiFI,Unhandled-Exceptions-24,62c14d82b7a42fd5f5cca955743fffc7,,0.5.0,[104],[4]
CodeSmells,0xe2e5d0e1422e927abab19ad2067f802ad07fb364,e4bf1068858a8d9d7e68486a469f2b60,0xe2e5d0e1422e927abab19ad2067f802ad07fb364,0.4.16,[103],[]
ContractFuzzer,AsaCoin-freezing_ether,600e8b527ca235300ffac8cdc539abe6,0xc2b624f8d9d16db2064b976e9a4f51ddaa3eef32,0.4.21,[997],[]
CodeSmells,0xe2ec7cf6bbae29b928238a37a7e66dbc4dc20794,cb0bad9bacb0b07b3ef9b8386fc7c133,0xe2ec7cf6bbae29b928238a37a7e66dbc4dc20794,0.4.9,[103],[]
CodeSmells,0xe386b139ed3715ca4b18fd52671bdcea1cdfe4b1,8ba454dc7fca853973ab5b2f2c7220e3,0xe386b139ed3715ca4b18fd52671bdcea1cdfe4b1,0.4.13,"[103, 107]",[1]
SolidiFI,Unchecked-Send-10,47bab21aae069ecd13c52ba646456f39,,0.6.0,[105],[2]
CodeSmells,0xe43f953a39a4681ac36f72977ec6998adc3d9f6a,ddfaabf99c3ffb9b934e2ab98834baea,0xe43f953a39a4681ac36f72977ec6998adc3d9f6a,0.4.18,[103],[]
SWCregistry,TokenSale,45b479d7803e9201ba5ca8dfb65e78bc,,0.4.24,[119],[]
SolidiFI,tx.origin-45,dfbfe24fb3acc23c2430ae3919e5bc31,,0.5.11,[115],[2]
SolidiFI,Unchecked-Send-11,c7ddafd6b4e97eef724606d4d0734680,,0.5.0,[105],[2]
CodeSmells,0xe495bcacaf29a0eb00fb67b86e9cd2a994dd55d8,a78ba815580e0b8a28b6adf0a30fb986,0xe495bcacaf29a0eb00fb67b86e9cd2a994dd55d8,0.4.18,[],[]
CodeSmells,0xe4ba27aebaa3d09b2ac68b0c070a4d37ccc65cb7,b617797ec3e9260c72f941365c1d8c81,0xe4ba27aebaa3d09b2ac68b0c070a4d37ccc65cb7,0.4.16,[103],[]
SolidiFI,Unchecked-Send-12,8b2450b8ebcddaa8b0514caaa289d554,,0.6.0,[105],[2]
CodeSmells,0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,740d58de759400575c5b7700f11a8e67,0xe4fb506f5e6d8c68e71cb9f7cc2fde4c059d3925,0.4.17,[103],[]
SWCregistry,WalletLibrary,a1990e2aea0df4c1ccc89e8b599f1de7,,0.4.9,"[106, 124]",[2]
CodeSmells,0xe531642e9bb5d027e9c20e03284287b97919a9a5,685b99c32103a434a7e420637bb57de8,0xe531642e9bb5d027e9c20e03284287b97919a9a5,0.4.16,[103],[]
SolidiFI,Unhandled-Exceptions-25,a3fa83901db097795b05ac7392f08b91,,0.5.11,[104],[4]
CodeSmells,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,38f23e245821d68954ca837903e864e0,0xe5a04d98538231b0fab9aba60cd73ce4ff3039df,0.4.11,[103],[]
SolidiFI,Unhandled-Exceptions-26,4f0ca43c1a21b93e19cb058ce8ff6397,,0.5.2,[104],[4]
CodeSmells,0xe642b6f79041c60d8447679b3a499f18d8b03b81,53d983142dfc565b8196a72045480d66,0xe642b6f79041c60d8447679b3a499f18d8b03b81,0.4.0,"[103, 114]",[7]
SolidiFI,Timestamp-Dependency-29,170efd3c08dd99667ce0bafd8e9ef6e3,,0.5.11,[116],[8]
CodeSmells,0xe64d5f33e28387855d33980719f27f0d579392af,fccbaade28ad82e80772e5af01606de7,0xe64d5f33e28387855d33980719f27f0d579392af,0.4.19,[103],[]
SolidiFI,Timestamp-Dependency-3,409cb8dd440df2cf7e3c0520444871dd,,0.5.1,[116],[8]
CodeSmells,0xe6517b766e6ee07f91b517435ed855926bcb1aae,80165263e16c32c0a09f3d80142d08ac,0xe6517b766e6ee07f91b517435ed855926bcb1aae,0.4.2,"[103, 114]",[7]
CodeSmells,0xe691b7ff3c9fddb8c2437412208ee4816aba7258,670db6c8e70b8f49a63da12fafb3e4f8,0xe691b7ff3c9fddb8c2437412208ee4816aba7258,0.4.13,[103],[]
SolidiFI,tx.origin-46,eadd1dec2e8e88794da13cef9775a37a,,0.6.0,[115],[2]
CodeSmells,0xe752483412490481d193194d293db5cd0ed054a8,eddc7a165186a00f721b260eb57b3dbf,0xe752483412490481d193194d293db5cd0ed054a8,0.4.17,"[103, 997]",[]
CodeSmells,0xe782146478f5d9f3ecc77a77c429f2941dced0f3,a4541046e753571d8933b290347f6357,0xe782146478f5d9f3ecc77a77c429f2941dced0f3,0.4.4,[103],[]
CodeSmells,0xe7dc501cb9ca414cf9211af214d5065ca3a30768,4bc3ac502d6cf70ba84eb9dba6a1c6e6,0xe7dc501cb9ca414cf9211af214d5065ca3a30768,0.4.11,[103],[]
SolidiFI,tx.origin-47,fbcbee18243c2cc098af9facd2236fee,,0.5.11,[115],[2]
CodeSmells,0xe8a51be86ad96447d45ddeddc55013f25157688c,fb122bf5837ffddf30dac551841791f6,0xe8a51be86ad96447d45ddeddc55013f25157688c,0.4.0,[103],[]
SolidiFI,Unhandled-Exceptions-27,d4cc986289fea5a415196e8f598143db,,0.5.0,[104],[4]
SolidiFI,Timestamp-Dependency-30,e16849d8ef91427828b96880539f2f0b,,0.5.11,[116],[8]
SolidiFI,tx.origin-48,e1d0af6b9277b8e398437f0d1b6cfb41,,0.5.11,[115],[2]
CodeSmells,0xe9ef26c4e9761e2305f455a0e0d4cd286e2d13a1,2c0e03ab0171d10be5a59a65044d625e,0xe9ef26c4e9761e2305f455a0e0d4cd286e2d13a1,0.4.17,[103],[]
SolidiFI,tx.origin-49,962aa4916051cb8bfb4c2536b1dc7759,,0.5.11,[115],[2]
CodeSmells,0xea3be67a30325e665a86ea4149c781b20a81e07f,d3dbd84f67745f54eb07a46c74817df1,0xea3be67a30325e665a86ea4149c781b20a81e07f,0.4.18,[103],[]
SWCregistry,access_control,da7f84fece7ffcf99fa8fe110b780736,,0.5.0,[133],[]
CodeSmells,0xea450e48e8d0da4332516a12c63c2232450caf6a,b1523f4fa53a0d4a093da369e2e796b2,0xea450e48e8d0da4332516a12c63c2232450caf6a,0.4.8,[103],[]
SolidiFI,Unhandled-Exceptions-28,8e5e2324dab1e86771e32db702221e8d,,0.5.0,[104],[4]
SolidiFI,Timestamp-Dependency-31,677d5c30695e47f5f39e18aafd26086b,,0.5.11,[116],[8]
ContractFuzzer,AtomicSwap-timedependency,c344bf59b3a6e98b99143beaf895520d,0x7702cbba3e02788dd50535afb691fabcb64308cd,0.4.19,[116],[8]
CodeSmells,0xea88c23690b9f12ac6941e8a229aa4f94c72b8db,04045504816e9b4137a6838c8a53dde4,0xea88c23690b9f12ac6941e8a229aa4f94c72b8db,0.4.15,"[103, 107]",[1]
CodeSmells,0xeb51df201213a067227115662ec3787b92956890,db7a9da399f72e21853e27a168ce6d30,0xeb51df201213a067227115662ec3787b92956890,0.4.18,[],[]
CodeSmells,0xeb6e4fad04c68a2dd22c0a6acb1010c763c5ced8,78db6c4c072afbb7e376ca3546055073,0xeb6e4fad04c68a2dd22c0a6acb1010c763c5ced8,0.4.8,[103],[]
SolidiFI,Unhandled-Exceptions-38,c43e84e2949f1f374bee86a12b7699f7,,0.5.0,[104],[4]
SolidiFI,Timestamp-Dependency-32,f6734f638e53f58f91263252d5471c3c,,0.5.7,[116],[8]
CodeSmells,0xed1a5a5a71859c5eab160d4c9e1eb0d185f925e3,db4ed537ed2acfc4aeb500012a561604,0xed1a5a5a71859c5eab160d4c9e1eb0d185f925e3,0.4.16,[103],[]
ContractFuzzer,AumICO-timedependency,5f20afb1af31f6e2d104239f530b670b,0x01805928b325078683818329526dab3f74865e10,0.4.18,[116],[8]
CodeSmells,0xed574d920a0c152ca136717c79a352b83f3bb058,98c5843db6cd7301cce0bcdaa611f10d,0xed574d920a0c152ca136717c79a352b83f3bb058,0.4.16,[103],[]
CodeSmells,0xed667323cf62f4bbb62ec22038e34ed27e02a360,2b1dc32d36e1fcea7c5d1467cbbae774,0xed667323cf62f4bbb62ec22038e34ed27e02a360,0.4.4,[103],[]
CodeSmells,0xed7da010027967365e0a7c370c1dde2f9fe4477f,d447c226996e366389740fbd692939c9,0xed7da010027967365e0a7c370c1dde2f9fe4477f,0.4.8,[103],[]
ContractFuzzer,BdpEntryPoint-delegatecall_dangerous,2dc8ebc5e433f10248ccbbc158167006,,0.4.19,[112],[2]
CodeSmells,0xee4e09a72c5f8d60ce09b4b90dd1ee680fc375fe,ec6b9b255a5963c51866349f95d26ea8,0xee4e09a72c5f8d60ce09b4b90dd1ee680fc375fe,0.4.0,[103],[]
ContractFuzzer,AvPresale-numberdependency,bc7fadf53e9dd98cc7a10ccc4106f5bd,0x681f453510adab676724074d212c986ecb53726e,0.4.17,[120],[6]
CodeSmells,0xef82b51cd11b2cd198e7d9f7c75a486dd072194c,13a536e246c7194c89654b9e4e529d95,0xef82b51cd11b2cd198e7d9f7c75a486dd072194c,0.4.11,[],[]
SolidiFI,Timestamp-Dependency-33,254b01ed37a09e85ceddd48aa6ff12ff,,0.5.11,[116],[8]
CodeSmells,0xf0300337e920ae843040a71584f870ae719bf5ed,d69ee92d90d235fd196c3e420de6a951,0xf0300337e920ae843040a71584f870ae719bf5ed,0.4.18,[103],[]
CodeSmells,0xf05ebadcf22b4dfd49d7f3ab59fd22c9fc49af6f,df4b7d19f1885a2764d2d783d348795f,0xf05ebadcf22b4dfd49d7f3ab59fd22c9fc49af6f,0.4.11,[103],[]
SolidiFI,Unhandled-Exceptions-39,5b352add28afe6ea49f1fda92884f873,,0.5.10,[104],[4]
CodeSmells,0xf0a924661b0263e5ce12756d07f45b8668c53380,dcd389c11889934d9ac7d76bcd3c27bf,0xf0a924661b0263e5ce12756d07f45b8668c53380,0.4.13,[103],[]
CodeSmells,0xf1a35ded3f2f48d2a036f4ef586b725ceb0dddeb,6cd44cadb0d911368b2bf2063bc9568a,0xf1a35ded3f2f48d2a036f4ef586b725ceb0dddeb,0.4.4,[103],[]
CodeSmells,0xf1ed1fdb9f35ec6758262b4f0683d60f799bf8b6,81b148109b8ec37b833a2d3f1a66a2fb,0xf1ed1fdb9f35ec6758262b4f0683d60f799bf8b6,0.4.4,[103],[]
SolidiFI,Timestamp-Dependency-34,3cf41c302d0dae3f2190abcd7d832f0a,,0.5.11,[116],[8]
SWCregistry,arbitrary_location_write_simple,7e429988e4b6bebb71b63aa21a182a9c,,0.4.25,[124],[2]
CodeSmells,0xf300cc72613d575a4567405c2a07d2aaf182aebf,c3d56e418d122ab83c143f45e12fe9fd,0xf300cc72613d575a4567405c2a07d2aaf182aebf,0.4.18,[103],[]
CodeSmells,0xf31619a15518dce0613a514e6672d1f84f6e7fe7,a89ee718baf2b358b3e55929b4fe9cbc,0xf31619a15518dce0613a514e6672d1f84f6e7fe7,0.4.11,"[103, 128]",[5]
CodeSmells,0xf39c702594792b91aec6d881c9e6ebd2022a2271,fd4bce30ccca42fb56128b8fa22e2f1e,0xf39c702594792b91aec6d881c9e6ebd2022a2271,0.4.18,[103],[]
SolidiFI,tx.origin-5,5f885802b7da35fef0c396252310a653,,0.6.0,[115],[2]
SolidiFI,Unhandled-Exceptions-29,cb01d4e260c5a26df17ff348a50e6d3e,,0.5.11,[104],[4]
ContractFuzzer,CreatorDaoCasinoToken-freezing_ether,e60796f7e074ad12dde9ca9816924495,,0.4.11,[997],[]
CodeSmells,0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,e1bd0999813877b22b755acab3c5dd6b,0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,0.4.18,[103],[]
SolidiFI,Unhandled-Exceptions-3,6365ced6cd4da98ecc8235551b01c1b9,,0.5.1,[104],[4]
SolidiFI,tx.origin-50,617fb6c2d53e5623d63f99059bcfc673,,0.5.11,[115],[2]
SolidiFI,Timestamp-Dependency-35,a696d412e415e513d624a03221018d60,,0.5.11,[116],[8]
CodeSmells,0xf603c4161c388b77249486f9cb6f1741abda6a9b,c93e7ddacf47f48bc4a32e519319e0d2,0xf603c4161c388b77249486f9cb6f1741abda6a9b,0.4.15,[103],[]
ContractFuzzer,Avalanche-timedependency,0f455b192d1356519b25a44a5a8651c1,0x2771ef07defb079c309542e11219d97b562ab6b0,0.4.19,[116],[8]
CodeSmells,0xf665069a0ee102ceadbd80690814473dbdd56ac8,f0e4b5aa4dcae2d593033ff8dc473b9a,0xf665069a0ee102ceadbd80690814473dbdd56ac8,0.4.13,[103],[]
CodeSmells,0xf69cd472e4efb38aa320470422c133ff546b16cc,1eccb68da9ed57a82aabfc9fd9d8883e,0xf69cd472e4efb38aa320470422c133ff546b16cc,0.4.11,[103],[]
CodeSmells,0xf7bc84a0e505cd424ce7706a67046271ace20ec8,1a397f4ae99ceec62088e8a666f48c2f,0xf7bc84a0e505cd424ce7706a67046271ace20ec8,0.4.11,[103],[]
CodeSmells,0xfaaad14ff8d00e28959094dd8cf90b6dcd7f5a3e,380a1d2cfd2a45c5ccb55db0c46ecfac,0xfaaad14ff8d00e28959094dd8cf90b6dcd7f5a3e,0.4.4,[103],[]
CodeSmells,0xfb2a61c6da801aca637e0a8fb459ce22f5c241f9,f38e9665c667f7fe33af0b363f1d7691,0xfb2a61c6da801aca637e0a8fb459ce22f5c241f9,0.4.18,[103],[]
SolidiFI,Timestamp-Dependency-37,a977641d9816726f0a3d66502adeff48,,0.5.0,[116],[8]
SolidiFI,Timestamp-Dependency-38,419b13b30f0a964ccf24286985c56031,,0.5.0,[116],[8]
CodeSmells,0xfb950d858dab0594f4cffb77201215ee46d8b304,192e7e538fc0727b62d991da15d80812,0xfb950d858dab0594f4cffb77201215ee46d8b304,0.4.19,[103],[]
CodeSmells,0xfc5c6c8015962e7035f3bdc5fe7ec94bedc77833,2a18b76c15b4a7d4073048cd0d4d8b6c,0xfc5c6c8015962e7035f3bdc5fe7ec94bedc77833,0.4.10,[103],[]
CodeSmells,0xfc668ae14b0f7702c04b105448fe733d96c558df,ba75b91f513cdeb116ae91da6137e2d0,0xfc668ae14b0f7702c04b105448fe733d96c558df,0.4.8,"[103, 120, 135]",[6]
SolidiFI,Unhandled-Exceptions-30,a3a7cfb4593ae9ba54c03ba0f52dee06,,0.5.11,[104],[4]
CodeSmells,0xfcc5b18f1f51956e0abb411e7b86c76586ab4ef9,db05c6c6e9a71fbe3f25d75dc06543b5,0xfcc5b18f1f51956e0abb411e7b86c76586ab4ef9,0.4.18,[103],[]
SolidiFI,Unhandled-Exceptions-4,796130bea0e92bd03923f7c797983c39,,0.6.0,[104],[4]
SolidiFI,Timestamp-Dependency-39,4190feb5d4ce14bf8539d05bb5082aee,,0.5.10,[116],[8]
SolidiFI,tx.origin-6,efcc82e36c50ae63d987f95515d36a25,,0.5.8,[115],[2]
CodeSmells,0xfd26d4fedea09da1bb2c4e410c747dda72fdb506,cced1c3ef0efb6734400310fd46f7ba9,0xfd26d4fedea09da1bb2c4e410c747dda72fdb506,0.4.18,[103],[]
SolidiFI,tx.origin-7,b4551d6736518b790e50538c256f528c,,0.5.8,[115],[2]
CodeSmells,0xfd743691ac893000f29c893ba21ed46f465c4de4,3710f7956a5fca9088e62eaa3c9c37a7,0xfd743691ac893000f29c893ba21ed46f465c4de4,0.4.18,[103],[]
CodeSmells,0xfdf4411669fc6e8951a6ae987307d7582fda7a05,965d1c5fdf46282f799cc3bb7e29770d,0xfdf4411669fc6e8951a6ae987307d7582fda7a05,0.4.16,[103],[]
CodeSmells,0xfdfe8b7ab6cf1bd1e3d14538ef40686296c42052,974387b745f74d1c3cbe06d5034faf6b,0xfdfe8b7ab6cf1bd1e3d14538ef40686296c42052,0.4.20,[103],[]
SolidiFI,Unhandled-Exceptions-40,41c6b2adea1bc399854e620d7b2fcfe3,,0.5.0,[104],[4]
CodeSmells,0xfe211f86be5de898c9ebffe2c2b1d49ee8460b7f,7b8ce73d7b597c2af51067e68d6693eb,0xfe211f86be5de898c9ebffe2c2b1d49ee8460b7f,0.4.13,[103],[]
SolidiFI,Unhandled-Exceptions-41,2b60355da7cd55540c12bf1e56eb9f54,,0.6.0,[104],[4]
CodeSmells,0xfea61dbc3b9882efcd139a5e28b32234b9c76aea,af09bbd76f52399f5a770684f8037795,0xfea61dbc3b9882efcd139a5e28b32234b9c76aea,0.4.18,"[103, 115]",[2]
ContractFuzzer,B0xProxy-delegatecall_dangerous,7848a47f82448ab51c7cbd690123fc16,0x32dd9802b83aec762a38e0d3738549bfe5660b30,0.4.24,[112],[2]
CodeSmells,0xfeac34425a3ba2fafbbeedb367ac5f4b4bb701d2,ff51b927b975723fea1b8fdd63c602e5,0xfeac34425a3ba2fafbbeedb367ac5f4b4bb701d2,0.4.16,[120],[6]
SolidiFI,Unhandled-Exceptions-42,fd440ad61fe8561629c007df15364589,,0.5.11,[104],[4]
ContractFuzzer,AFactory-freezing_ether,9655b190574417c63451f1f3e1fdee1b,,0.4.23,[997],[]
ContractFuzzer,AMBROSUSFund-numberdependency,116d27375e8107743f7afa67c0e66c5f,0x7a1f4c713b7ced54b86a3baca9cbda91d2ef27fc,0.4.13,[120],[6]
ContractFuzzer,APPToken-numberdependency,1af1de9c9345b5323a83ebb2a38458d3,0xef828938155cabfe83affbe726b55d188b4f45c0,0.4.15,[120],[6]
ContractFuzzer,Abt-freezing_ether,8a3de8b7921f33c1661ae73d4944a8a1,,0.4.24,[997],[]
ContractFuzzer,AddressLotteryV2-numberdependency,56f94589762f20250ef80b228986bc7f,0xe19ca313512e0231340e778abe7110401c737c23,0.4.0,[120],[6]
ContractFuzzer,AdminInterface-delegatecall_dangerous,61c3d14fdd235f289a9ae767f4b07c63,0xa91a453abde404a303fb118c46e00c8f630216a9,0.4.18,[112],[2]
ContractFuzzer,BBDExchange-timedependency,42e267c21c222ab5cb97cccaf17a92ef,0xbad989ff10f07c76b89abb1ecdad183e512b345e,0.4.13,[116],[8]
ContractFuzzer,BIAToken-freezing_ether,b20557f8492c066371c4b71436181689,,0.4.18,[997],[]
ContractFuzzer,BJCToken-freezing_ether,e2ba623e8a849138d75ce0710e15feff,,0.4.18,[997],[]
ContractFuzzer,BJLToken-freezing_ether,426afc98155ea7617e8a4ea774a7596f,,0.4.18,[997],[]
ContractFuzzer,BLOCKCHAIN_DEPOSIT_BETA-timedependency,a3869db03b727dd86887e16b578ef093,0xdd39457768927c7d13b7854931eb4e800fb1f347,0.4.11,[116],[8]
ContractFuzzer,BMPre_ICO-numberdependency,e7442bc592d06003d138f7278d3853bf,0x7600431745bd5bb27315f8376971c81cc8026a78,0.4.15,[120],[6]
ContractFuzzer,BRANDCOIN-timedependency,d09506a32b5b02639cedfad23dd77dfa,0xe73dc97b050e3b7afa5aea0b0ba192712162899b,0.4.19,[116],[8]
ContractFuzzer,BRToken-freezing_ether,6f50f5ef9a2e59584ee073dce492f60c,0xb35e9ad7e9ebf731e04c73845f1bf75e55828700,0.4.21,[997],[]
ContractFuzzer,Bagholder-numberdependency,ef3c74dc6231ba37394c46b2fbe5dccf,0x58e55918c6aca854384d21b199b4af953a2acf46,0.4.19,[120],[6]
ContractFuzzer,BananaToken-freezing_ether,64eefd28084677104059c8ad64efd864,,0.4.18,[997],[]
ContractFuzzer,Bank_With_Interest-numberdependency,9c3ba5becc274f3d310f6dafbd8b5aea,0x99925cc9a57f5e473ff22314cfe0627a0bfcceb4,0.4.5,[120],[6]
ContractFuzzer,BeatOrgTokenMainSale-timedependency,dcb113815ad25cbb7bc2a13215d53871,0xc2b26fd43667ddb770689b13f95e4421080b7206,0.4.18,[116],[8]
ContractFuzzer,Best_Bank_with_Interest-numberdependency,03db73cf0a20259b803a8b76d4f08a93,0xc99b3615724b7c4d3e4b348cfc8a25b9e2133828,0.4.5,[120],[6]
