dataset,id,property_holds,chain,addr,contractname,fp_sol,fp_sol2,fp_bytecode,fp_runtime,SWC,DASP
CodeSmells,0x836175e10c294d76fb44135d666b3eb76a62e0f0,t,main,0x836175e10c294d76fb44135d666b3eb76a62e0f0,AtlantisCoin,7dc70726c5940fd0f7b0dfef8696d541,56b89b198f3c05932fd817d126914a55,44ed909bde5d97181f0ae1590345d074,432e039096f4390d47f0639fcf0202cc,[103],[]
SolidiFI,tx.origin-18,t,,,_Yesbuzz,971deacac2af530ca4d35deac57306b1,687c6ebc0f1807af85faf8a2f7e6c31c,,,[115],[2]
CodeSmells,0x83b7eeb4d6ec1289578186f1da64a876dc71fcbb,t,main,0x83b7eeb4d6ec1289578186f1da64a876dc71fcbb,MultiSigWallet,48a255e235207008bfabdf9aa74a5214,d4f8b6e3e2f15960352277a3ed19324b,0d7e81f950ffee9f42d7f6551bd56659,57d569a4878cf84cea5dba149b370323,[103],[]
CodeSmells,0x83c54a35e72ae07c46fc8f8f172a13ba19ac3bed,t,main,0x83c54a35e72ae07c46fc8f8f172a13ba19ac3bed,MultiSigWallet,69a1260348e9d08a7519556dd40a17ab,b79d48edaffe335ea39257f7ea8f8932,e6502c631a0f1bd09e7b98dbcb09a82c,98effc4ded2db334a364e35d033f7ce3,[103],[]
CodeSmells,0x84e8a50ca43e8f26094799ba60705475cf2b9832,t,main,0x84e8a50ca43e8f26094799ba60705475cf2b9832,BullionExchangeToken,28de4856a51de47f6507e1859f491451,e51f635977a1adb16414ff429c253e6e,203b3816ab938f569f8dd478f3e38828,78f924feb9e819f10f09b257069b9bf0,"[103, 104]",[4]
SolidiFI,tx.origin-19,t,,,ethBank,770b07a7de09c7d668c973eeb1a17aaa,8b68288bc3f97ce2da439876ee2027ba,,,[115],[2]
CodeSmells,0x851b7f3ab81bd8df354f0d7640efcd7288553419,t,main,0x851b7f3ab81bd8df354f0d7640efcd7288553419,MultiSigWalletWithDailyLimit,94d2d0b47556e22799f0900a3a4f9338,c3d8d31fcf517434432178e7e8c70a6e,6541905491fc7a0b75803f98820da07a,886502d5cb2410b38d096c5d75b5deca,[103],[]
SolidiFI,TOD-15,t,,,MD,68274dd0420f2a50c800c48696c56aee,f5d280242757e4edce877fc1420eb9b8,,,[114],[7]
CodeSmells,0x87d1ccf428832015d6108520d6d0909013753a62,t,main,0x87d1ccf428832015d6108520d6d0909013753a62,Mainsale,e9f5fab52bc05798eba1733cead493ce,9a0e5bd325805e6f44417c07e80fb81d,df45a75749d3211b52d4b30c1a93e9ac,78ce1987189da3985fce95f767f222eb,[103],[]
SolidiFI,tx.origin-2,t,,,CareerOnToken,98a6aaebae6d769ed139c7f6f790b474,0a529303c292b1664240c5e3630d8be6,,,[115],[2]
SolidiFI,TOD-16,t,,,ExclusivePlatform,2bf6f5458ef5ebdb9e89b2b723ba2e47,7b8c508353f16b7b0b7701f7b9936979,,,[114],[7]
CodeSmells,0x89064da61e06c0e2035b5c8601c759ba60acb94d,t,main,0x89064da61e06c0e2035b5c8601c759ba60acb94d,BlueLambo,192ebc941e9c75a7f08c778e61026f15,59e0f68bd414bc8ebaca4c850d53aafa,4df9204a9387d320dac5c5321f5afcc1,acfc2d943ccc5327e942625aca2e7f72,[103],[]
CodeSmells,0x895d55ce51760ca614b5b446a504c4a49e2d26e8,t,main,0x895d55ce51760ca614b5b446a504c4a49e2d26e8,ObjectiveStorage,e4b520d104c0a5919c0453939bbdf3fb,345c10dc8db98072c24bede699cc18e1,e5bcfccec229cbf99acd0fffb5592d54,4159469286575cdacedb396328f22852,[103],[]
CodeSmells,0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,t,main,0x899f9a0440face1397a1ee1e3f6bf3580a6633d1,RedemptionContract,0e1b80c5f3440ddd47be788830589f56,44f9ba81ee4acf19c661c8d3cdd3f225,3fd9b48e500101b03ec848e77e52ef86,4fd59c03aaf8c5ecae73c003f7737381,[103],[]
CodeSmells,0x89c0afcd1bdbb91675b9fca14519738d5286b61e,t,main,0x89c0afcd1bdbb91675b9fca14519738d5286b61e,Trees,755363468144b9d2a5ee332c3abda0c4,e82c66c8bd4e9c4728d3b7e0f4d5cdcc,f47e0c87d8a89e0b072ec553b3bd16e2,e0b85ad0a4edb73c128c03a1a637ff75,[103],[]
CodeSmells,0x8a8ca863f73992fcc43dd64c7261ba9dcc8e2181,t,main,0x8a8ca863f73992fcc43dd64c7261ba9dcc8e2181,SpaceTRIEUToken,154a050ab0b1d12ebd63f35d588770ca,e09160f0d9d83a52703d9b1b28c111d3,0746fa551d2187f072dcfd4cff8d8137,b44d21518ed97c2a0e19a6b32d3d9a2f,[103],[]
SolidiFI,Unchecked-Send-43,t,,,Post,d3090b7973f19569d439c7b89a70edb2,8e0fe0062024caa5e404a4860000cfff,,,[105],[2]
SolidiFI,tx.origin-20,t,,,RampInstantEthPool,742c15513200feb9973f9d317cc09ffe,8430951dd05f57bc884f7277ce38b626,,,[115],[2]
SolidiFI,TOD-17,t,,,AZT,4b24b03ac448d5a256ace0100f735714,f44d75d7f3a974ea5be2ce92c785071c,,,[114],[7]
CodeSmells,0x8b34fbc553db3462ad4909f2e5577cc22f63c216,t,main,0x8b34fbc553db3462ad4909f2e5577cc22f63c216,LRCMidTermHoldingContract,4ff44cb73cbed3545d973b7d72fb1d49,0636dc22828c878c5eba4bcd5ec49e8d,083b869c17e77544d953583ae8d0f4ae,66f5f8b948d81c71ff3fe9fbb33186b4,[103],[]
CodeSmells,0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,t,main,0x8b7d07b6ffb9364e97b89cea8b84f94249be459f,FUTX,ed3647d2d69fd5e5f583aa60c760e182,3ad640e871f4a4f998841cea57762ae9,627497ff2eabe0609adabfcc3dc73a34,3556b7b7746b1c7852003958b421d843,[103],[]
SolidiFI,Unchecked-Send-44,t,,,Feed,a5b655d066fc8e2a560fd8a47e64a759,3e34be76a7815418d0e42afa48ecd40e,,,[105],[2]
SolidiFI,TOD-18,t,,,_Yesbuzz,c206245d6caa7135bccfbab9f4404d23,d6b2fe5819111f3158e8a558e916697c,,,[114],[7]
CodeSmells,0x8bf1e43e3ca6f5c25c380803154ae687d682ad32,t,main,0x8bf1e43e3ca6f5c25c380803154ae687d682ad32,RDFDM,c08844d442ba19ddd7a784e4d8070376,de604c32f2cdef3d963ef08cbbf1f799,59ae5e409ec53307dae428c5229d3d5a,171c4a40055c1c81e5997da97020574b,[103],[]
ContractFuzzer,AmbrosusSale-timedependency,t,main,0x7a3ffe753a209cc8281d68356270e6848f098f71,AmbrosusSale,3985f5d8a42db907cec296771897210b,96528eb7e254e344b69a9ef966be05e9,68c845a64220dbbb472d28704f2aa896,5a4af8c656d3efc09e84526d1d10889d,[116],[8]
SolidiFI,TOD-19,t,,,ethBank,0761a37c97dccdc9d7f9d036e8588207,50e9b99c7fbebb057beb471d4ed04aa9,,,[114],[7]
CodeSmells,0x8c628caaff01b61140f5576292bf57154e119b0b,t,main,0x8c628caaff01b61140f5576292bf57154e119b0b,RiemannianNonorientableManifolds,fd11f3c5eaac73bf650356c2abe013b2,ecb92dc7a45498649bd4fa2d957d6a41,c8319fd060af5cd5699d03ef0cf41240,d200238bb2af05055c6eb918be4485e4,[103],[]
SolidiFI,TOD-2,t,,,CareerOnToken,844793d78cdf0dc4b986468b38bd8054,70ff6c1dcb0a4ac18ff32abd09b2bb0a,,,[114],[7]
CodeSmells,0x8c79ec3f260b067157b0a7db0bb465f90b87f8f1,t,main,0x8c79ec3f260b067157b0a7db0bb465f90b87f8f1,StakeTreeWithTokenization,f769ba5715c4c0312ff47958b9ec595e,4c719706b16be7985bbe3f7d82a7fac2,6b24de1cee72a04bec08c7bfd075e15c,6f20a83ed447f9d6a837e11f3b218467,"[120, 132]",[6]
SolidiFI,TOD-20,t,,,RampInstantEthPool,ecb01576c9b028c5be086804a41ced45,cd9101c89690d4c4a1554eae83f5506c,,,[114],[7]
SolidiFI,tx.origin-21,t,,,StableDEX,92cf79d9b486c810a1f9b5cbd3d9da70,9d7055737cf91c76559b4ab7bbf5e908,,,[115],[2]
CodeSmells,0x8cd8baa410e9172b949f2c4433d3b5905f8606ff,t,main,0x8cd8baa410e9172b949f2c4433d3b5905f8606ff,MultiSigWallet,b5adedfe8c340cf05a7615df5563e21d,32a3c173111bdea2212fe5b31e45f3bb,657a0aed78745e1a1417b761d87fbcba,9ed97ac4c8bc826e6d0dd19233787f9c,[103],[]
SolidiFI,Unchecked-Send-45,t,,,StockBet,db01c424e00222bde509d610d660670e,54808f36698d7ae8375521b320f0c313,,,[105],[2]
CodeSmells,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,t,main,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,EtherDelta,918665f31737bc76d4ff196e53aaca76,cb45ed93c8c90ccd79b81ac438bc37a0,897b8862c0fd9d0dc4b6927d7db56f6b,d8d7bd9c6513d69cb410899dfc3bd871,"[103, 120]",[6]
SolidiFI,tx.origin-22,t,,,MindsyncPlatform,f5894112150c91e93db6c06ac0410e03,2b9da4555acf6acf2bef5ae7f858953d,,,[115],[2]
SolidiFI,TOD-21,t,,,StableDEX,3dadeb7e3c9cea9329b1491b884c0f19,e224bee8ea70a70fc1fe72a617a1b25e,,,[114],[7]
CodeSmells,0x8d2aae6a7eb63ba89c36e82385f096d41074cd87,t,main,0x8d2aae6a7eb63ba89c36e82385f096d41074cd87,Wallet,c2c8c6e2df2855ff84dab6c604319351,f6f94f5df3145083e8f5bd244deb71a2,d5fc053d051f0a10efa9917f1a74492f,9d050c9d03d6a925d0c091e318e89f4f,[103],[]
SolidiFI,TOD-22,t,,,MindsyncPlatform,9cb333ca5facce27e4580220e357f56b,598fbb9dcb183af11d69af5ae055810b,,,[114],[7]
CodeSmells,0x8d3bd2940bbc5ed724d138934374e4c0ad3c0027,t,main,0x8d3bd2940bbc5ed724d138934374e4c0ad3c0027,TRANXToken,d07663a48fbf93a85f60f546f6f1d209,2ca7a6d7f0d3c5e2f1672ea54d30416f,f573957ca641ec76575dd1c39f9cc867,9b69e3cb38129d9672b1a3fa07eb1d22,[],[]
SolidiFI,TOD-23,t,,,AGR,e2117027860c722f6a93dc1d0f780e09,5a00979c6ac9ed5f0434f49c3ca6d74c,,,[114],[7]
CodeSmells,0x8d44d6b4ea99c865df1545a2dcb3aa445ba484bc,t,main,0x8d44d6b4ea99c865df1545a2dcb3aa445ba484bc,ERC20Token,4a73f761ebd052a751692461d0e8a8d9,4e11ec4ec984f41f268c831c713a952e,0e97d1ba77b56c1e79695454a4f45533,6eb09053cf57a373280f7374254a13c3,[103],[]
CodeSmells,0x8d80de8a78198396329dfa769ad54d24bf90e7aa,t,main,0x8d80de8a78198396329dfa769ad54d24bf90e7aa,NamiCrowdSale,c57b05b71072e5fca179a077a3a8c2c2,e5f8398599e9b70ba079c5a864dc6b95,6236db09b7bedac3784f47b36260c852,0da2a2588d461302580128daae441038,[103],[]
CodeSmells,0x8eb24319393716668d768dcec29356ae9cffe285,t,main,0x8eb24319393716668d768dcec29356ae9cffe285,SingularityNetToken,5fc5ed0f246ab6a9cde01e29f35903ff,4ceb8684e9c53b92f0d3ebfc3f72734e,be8954e3d89f8deff9bca15c79be1e29,7222873818bf2c8046c9c990aadfff8c,[103],[]
CodeSmells,0x8eee81d817c9548615d69c485074b55df487ab95,t,main,0x8eee81d817c9548615d69c485074b55df487ab95,LOVEFoundation,1b29598c14a80baa9fba38d86be02c17,c32412e438362d3be77a9a2884819161,e629e27c6d97315bcbeabe5f11cc7bbe,2efaffee3f0bec8eebec8ae6eb2b3cd3,[103],[]
CodeSmells,0x8f199d74d89b977d3f0684f0572bc66b16120ed8,t,main,0x8f199d74d89b977d3f0684f0572bc66b16120ed8,OptionToken,672241d04178aac2aa32ebcd29108ffa,a24046517ccda3bde6ad09ff3aa000e1,8f434e9fd1f713caa1100a67a8c23eba,50a7e05f878a11fcbccdbb32b7facd61,[103],[]
SolidiFI,TOD-24,t,,,FomoFeast,9c4fa04924122354888396aac1cafade,66d30ffcfecfccdfd06054a1c3131a7d,,,[114],[7]
CodeSmells,0x8f1e7e18c96c4b75d12cbca93613dfebd16eb0e1,t,main,0x8f1e7e18c96c4b75d12cbca93613dfebd16eb0e1,TokenERC20,60243d2ffe4476b7c66555d67444e571,587824e680998decc14dde9b7034fd1d,6dd7edf30fc6f9c8bacec20310e2dd8a,0dfca1a6653b453118ad9c52e2c5afe0,[103],[]
SolidiFI,TOD-25,t,,,WhiteBetting,7ce26a0b3a9e1dbe11700936495160a4,d1117ee1a08a1f7388cd111083242d66,,,[114],[7]
CodeSmells,0x8f548f0ceb23ddc9ee76e126b29fae94c607c3bc,t,main,0x8f548f0ceb23ddc9ee76e126b29fae94c607c3bc,MultiSigWalletWithDailyLimit,5ee03775f220d61b5261f8a95b648495,5ee03775f220d61b5261f8a95b648495,a3bd99180ef025eaa7cc962c2c433c2f,5218e06b93faaf89434dec4c66453822,[103],[]
SolidiFI,TOD-26,t,,,UBBCToken,e086ab2c488d7f2249f72fb0483ee475,e11041047facba7219c7db2f80ebe3c1,,,[114],[7]
CodeSmells,0x8f951903c9360345b4e1b536c7f5ae8f88a64e79,t,main,0x8f951903c9360345b4e1b536c7f5ae8f88a64e79,MultiSigWallet,10cad721d4f6ac60db3cb0fa788305eb,d4f8b6e3e2f15960352277a3ed19324b,2e62168f415e49d2400f14905be897e3,45dc99692bd8d68032b162f3b94ac2dd,[],[]
CodeSmells,0x8fdebcf5c93dc128de40fefee00f581fd80a1e92,t,main,0x8fdebcf5c93dc128de40fefee00f581fd80a1e92,COOSCrowdsales,f305df0ff73ae95c5c3f01a83b0316a2,6d08fba0dd97adfd67ce695572b4cff3,2445f0aa2b2ca8c6dd89a7b5ffbc603e,ad9838a960b73175adb9f614c1ff7029,[],[]
CodeSmells,0x901f47957338bf52b6a45ef67a3de09346c3fa29,t,main,0x901f47957338bf52b6a45ef67a3de09346c3fa29,GeekCredToken,58fa47d66cc69ba40b5b6417be40e5f1,112b185caf40f3fa8e181d66ca556b85,08d1922355f0dcc4238ec1a50d926e80,acfc2d943ccc5327e942625aca2e7f72,[103],[]
CodeSmells,0x9122e2cfab13d30237ebeef0c0521d64bf0b06dc,t,main,0x9122e2cfab13d30237ebeef0c0521d64bf0b06dc,cEthereumlotteryNet,28007d73eadb50ec681e0f5f832405eb,28007d73eadb50ec681e0f5f832405eb,5ace9c38ae10f959b75e2bd209d053dd,9d992765be8a4ca317f93acd9b62a7b1,[103],[]
CodeSmells,0x91a57b2f6fa86b373bce5716eb26c81cbb004223,t,main,0x91a57b2f6fa86b373bce5716eb26c81cbb004223,Rouleth,86e4a4bfa641c2d4c8f70b8b64a7aa9d,3d3afef874f859576efc067688e976d4,3ec721ca7948c8506ef90e8cd2e97d3f,498b4a56b1cb250fd13712c7de20fafb,"[103, 120]",[6]
CodeSmells,0x91bd62e48282ea188998d04570ed8a3e237d3a6a,t,main,0x91bd62e48282ea188998d04570ed8a3e237d3a6a,MultiSigWallet,ec3a556742f883e7d185dc9d92b2e517,11e9d2eb09c31ecb50322f24738f0c1e,d9d82716e479a780e82a65795cff6eaa,ecc45ca074c384fa04ee2dc46cfb1bb9,[103],[]
CodeSmells,0x92cb5f1fbabbcbdd891b9cbd8e9a056c8c1eebef,t,main,0x92cb5f1fbabbcbdd891b9cbd8e9a056c8c1eebef,ItemToken,68b099601ca791d8778cd3aabc311d77,c05c61cac041e7b9e3ba00b6b9a01a2b,e0006120efa8302e93096680effcc60a,478815f4030361733fa5db8f474341f2,[103],[]
SolidiFI,tx.origin-23,t,,,AGR,f5f3ada03ff33a21fc3076639a98db7b,984fcd6dfa7c091119ab949611e1fd20,,,[115],[2]
SolidiFI,TOD-27,t,,,DanPanCoin,cff913efd1c50e4cdc2fe73cd7b49970,8e71d30048b54c851c80690f1892ae43,,,[114],[7]
SolidiFI,Unchecked-Send-46,t,,,ProofOfExistence,ff95df5ccdc02f17b277f85d2de38098,22e34943b72a1b283afa985f088f2983,,,[105],[2]
CodeSmells,0x93519cc1a51ac56cf2daa8aaafcd4073f49a19d8,t,main,0x93519cc1a51ac56cf2daa8aaafcd4073f49a19d8,VLBRefundVault,9a8b778cd3df80aa44e9703e5a347dd6,34f2dcbb7a92a48145930c16fb56128d,4ef2262a56696165036625d55800fd82,57d513a3c8d40e976410bbc6d59418fd,[103],[]
CodeSmells,0x93d812bf90a575d628e246b0966505a9e466f534,t,main,0x93d812bf90a575d628e246b0966505a9e466f534,RefundVault,ff08f0e6f27166cfe8eccb1cfa70dfea,baa229bbab93d1764bc66f73d7e18982,52e58fd9ee62932a5f1f597d8ccb06eb,467634cdd2a2b62db8e24c20306e16a8,[103],[]
CodeSmells,0x942ffef843d37805c59f30fabb99b46aad135288,t,main,0x942ffef843d37805c59f30fabb99b46aad135288,PreTgeExperty,aab9b503e6f61cb0b4ab33490e3ea93f,3262ca80cdc5ddf147b56ed07cded233,9f9467bb8d774f36f2fd7791a096466a,00034e6c95cf8d3f3ee4476b1514251b,[103],[]
CodeSmells,0x943e99d9efd4b44d808f6c83373a9a2c1e15e0f8,t,main,0x943e99d9efd4b44d808f6c83373a9a2c1e15e0f8,ForegroundTokenSale,613592ec713754ff414af093a3003ee2,b086058aa272de14eb61667090b9772f,59b1dc772b8cdcbf94cf1ecc3902c8ba,4080834c667c86a88e3c06dcb0a907dc,[120],[6]
JiuZhou,privateModifier,t,,,OpenWallet,ec3daf7826176e1719af886afdc202fd,7218ae8e4133af91c39f5fecfbe8a2c6,e45696f29067d714dba29c004899df17,ad89f56b65c73955f3aeb37015f1f5fc,[136],[]
CodeSmells,0x94add786881a945e68f3dfd1478f586ba36769b5,t,main,0x94add786881a945e68f3dfd1478f586ba36769b5,FLescoinSale,bc9e1013fe90cd028495ed8531df2c98,5a056a110d01d03f9f043d3324b6b349,0649a66e7d64798f7d4e3db115087a1f,470e4ce383af085d431c63f9adef80e3,[103],[]
CodeSmells,0x957b9dc190c4391a1e07352df34e1ec02077f1ec,t,main,0x957b9dc190c4391a1e07352df34e1ec02077f1ec,Ferrum,eeb9649dabbb43065a6b417de426e29e,54f2067ccb5c4d1956cfb65b0b42a9a7,0d1ffcac90259bddf1eafedb2c2da8c7,0d0d7aea2970e620cc14fa4fba2dbe33,[],[]
SolidiFI,TOD-28,t,,,HYDROGEN,6e7607cdf8963091a078d0d5b37d1421,dda85fcd73040c33bae93c7b599661d3,,,[114],[7]
CodeSmells,0x967081d634f01003b2c5b3d8ea5aa2c55000722e,t,main,0x967081d634f01003b2c5b3d8ea5aa2c55000722e,ZEROCoin,91c7e42695d3ecbbc797ef67f258d2b4,9ffb261171c42b31939208b93c84b48c,e55cbd2d9359bb2ad75d95aa44540d29,b8b689dad11e98e61f5c237871484936,[],[]
SolidiFI,TOD-29,t,,,RaffleTokenExchange,f6f5761390b70487e0c83a40e75ac9df,cdd1d8ae29d18bfb88360a48bfe15cbf,,,[114],[7]
CodeSmells,0x97282a7a15f9beadc854e8793aae43b089f14b4e,t,main,0x97282a7a15f9beadc854e8793aae43b089f14b4e,Congress,bc18223caf13ec34b42aba9e4eb36cb3,eb978fddf942248bd8030af9a952784d,e3098d061df4246a07af3afa75d6f38f,c4eaaaa2b543d007745ef30713522141,[103],[]
SolidiFI,TOD-3,t,,,CareerOnToken,b85717bcac15ccc2af8357c1f523838d,c1c70919727ab378619edc63c724b8c5,,,[114],[7]
CodeSmells,0x97ec9bfb0f6672c358620615a1e4de0348aea05c,t,main,0x97ec9bfb0f6672c358620615a1e4de0348aea05c,InsightsNetworkContributions,2df320615c6cb1a8da04030561222e38,7a56a48692a30194742c16beb78c0aa8,4e5ff48749218c3edd377a8b4b6ffea8,ff40ff9d086fa41fa59835592f5286ee,"[103, 132]",[]
SolidiFI,TOD-30,t,,,SKYBITToken,c32d761855f0c46fd555357d55d2ecf8,5a1fcb4a18f67ad3eb1a3e2650be2d0a,,,[114],[7]
CodeSmells,0x98f62d8ad5a884c8bbcf262591dff55dab263b80,t,main,0x98f62d8ad5a884c8bbcf262591dff55dab263b80,SmartPoolToken,8d33efdfa6fb09dcb0f58a3d7fc62d45,ee7b3abbf3497e4c37a26bb066a38685,2032779c9f2da5ef3c3357ced54df14b,d8c94a5df40fc10aa68a0e22b0e6d488,[103],[]
SolidiFI,TOD-31,t,,,FeeTransactionManager,4610d6a3dd35306cb526d351b7ed1dd6,6ff43bd8e3ed48c0eaa48fb5628bfe51,,,[114],[7]
CodeSmells,0x995020804986274763df9deb0296b754f2659ca1,t,main,0x995020804986274763df9deb0296b754f2659ca1,TulipCore,174f52fe89187ef41341a3cece0ebb0e,4dac54a354ea9ebacfa9e3b035764487,5ef976605cf13273b37aa699d2cba0f3,8c71b75bb6eae55c74c685f8c82dd87a,"[103, 120]",[6]
SBcurated,dos_address,t,,,DosGas,882a21aa1d44151b11139ef0c0c887ab,e29523b45a96c275d1b705a89e219c8e,,,[128],[5]
SolidiFI,Unchecked-Send-47,t,,,AcunarIEO,b5166d209f43c33796555e744540014c,62cf2b5d53331560845697ae4f39d3cd,,,[105],[2]
CodeSmells,0x9a41c88972a5e65d7a61aa7cf07cde6898feffeb,t,main,0x9a41c88972a5e65d7a61aa7cf07cde6898feffeb,PresaleFundCollector,eb5042677f22c86f14ba35084696068d,eb5042677f22c86f14ba35084696068d,d84eaa3be72d99d51886b3ac3e4b8ffe,76383926cb79bfe64d99eda867d61d9c,[103],[]
SBcurated,dos_number,t,,,DosNumber,25da2b1b1e77bba58cf234eac71ad996,665bba73c636048299a4aa20b8e1d7d5,,,[128],[5]
CodeSmells,0x9a4ee79ab5ef423162873d3df22047b392492e58,t,main,0x9a4ee79ab5ef423162873d3df22047b392492e58,PhiToken,9422e3cc337379b8fe5785fae34c05d3,65dfa191653bf926e1c727c9aec479a9,278145aec28b11bb731d8df70c5f83a3,90bc6aeda32688bf7ed1c4642530adb0,[103],[]
CodeSmells,0x9aca6abfe63a5ae0dc6258cefb65207ec990aa4d,t,main,0x9aca6abfe63a5ae0dc6258cefb65207ec990aa4d,DigiPulse,16cc936bc3009b2406b09f117e055dd7,68094a968c7cdfc6d1150c18e85b5069,6c30d1efc149c4de3ad118fdbe1e299e,2a18d630026d41a2d5a5e3b1c1a93818,[103],[]
SolidiFI,TOD-32,t,,,AsseteGram,2facec13a0d4bfd480faf725405cbcfe,50259b7792ac332b0930487fedffd9f4,,,[114],[7]
ContractFuzzer,AngelCentralBank-timedependency,t,main,0xc499ea948a1ad5d8eaf12abd2f67975c4dbe21aa,AngelToken,8173d1c5ff367cffb7d08b65f77a6b0a,18a499329ea76074adbe2aa7f145638d,1f1a43ca27cbfdf554be983a5c8ac5c0,407442c977d5b8957b7eaa788c17dc67,[116],[8]
SolidiFI,TOD-33,t,,,Staking,acfa6cdc59e4a9be916229bfe9df007c,ecffcb6552977fc5271154bad80cb551,,,[114],[7]
CodeSmells,0x9ae98746eb8a0aeee5ff2b6b15875313a986f103,t,main,0x9ae98746eb8a0aeee5ff2b6b15875313a986f103,ProofOfSMS,d150edb6c2ccbf96757e5063f6305026,158e4d60cb10fded40f151aadfc7586e,bbfe9f9fd59a60bea8325caf9ce8a6c6,8a8c4b125f822df299103fb85e6c92ef,[103],[]
CodeSmells,0x9b0f6a5a667cb92af0cd15dbe90e764e32f69e77,t,main,0x9b0f6a5a667cb92af0cd15dbe90e764e32f69e77,DSTContract,9d5e7c652b2d27cbf8dbfc8e195c5620,1699a92403169507d48535b06d9e5f34,f2ea0d742039f8eded92249e42acd0ab,08cfaef52f28c7e12cf82455e6f46270,"[103, 104, 135]",[4]
SolidiFI,TOD-34,t,,,LollypopToken,c0a55122072a2af24cff4ed6f967efa4,610abc07faeba53ff63eac9b2bba2b42,,,[114],[7]
SolidiFI,tx.origin-24,t,,,FomoFeast,df3d8eee9617b1c68bb8c38e3d6fb568,07c7ffd722b55d290901233caf9e0d12,,,[115],[2]
SolidiFI,TOD-35,t,,,BitpayerDEX,51118a00c4fbf06d8cad50ec7ae50046,25cb06ca779d36f09b1a4d4b21a6acfc,,,[114],[7]
CodeSmells,0x9b2e81b42907e2bbd2bd76e36ba8ce1911db537e,t,main,0x9b2e81b42907e2bbd2bd76e36ba8ce1911db537e,Crowdsale,7e833ddd83434ce7c79e6881f9933cce,e48fbcec812cffd1649c5e442bd17898,85779cd5e88b86b1a5b34621364b4a16,9771596525bf1cb1bcdefafb549c7116,[103],[]
CodeSmells,0x9b6baa7de8751328e8e0a8b872ff8d36539b313d,t,main,0x9b6baa7de8751328e8e0a8b872ff8d36539b313d,TextMessage,8fcf9b123478c89cbebd83b0326394f0,c975180afdfc1d66fb09090f2a0f1288,168636e18bd12aa3fdb939ffd5cdf65c,eac4f227d31f1a513297450fe15699b5,[103],[]
CodeSmells,0x9b8c435196c8398ff021f375535cf04e3459b15c,t,main,0x9b8c435196c8398ff021f375535cf04e3459b15c,MatchPay,e88c5179ce346e03fc3b346600f7aa36,73f5697e6a3742826d900fb49e8d1fc4,85b0711c0708357fe650e313e4e75d1d,f40d5bcaf61d59219424cc68d5523bd3,[103],[]
SolidiFI,Unchecked-Send-49,t,,,TAMC,8e15801d52711194623836be1d326a17,60b1902dd9c1c46e0f517cb54643c021,,,[105],[2]
SolidiFI,TOD-37,t,,,AugustCoin,71223e893a8419dbc61a3f95cd9de5ad,031ab11f37ece2e23d3a2d2c90791c0b,,,[114],[7]
CodeSmells,0x9bbb9387c9e2477a6b5d81afece00255875c48ce,t,main,0x9bbb9387c9e2477a6b5d81afece00255875c48ce,InkPublicPresale,dd443a9352d9e4ef8e8e81310f45f607,52b38e0da0cb6c39d99bff014f9df986,da7350956ebc829fc130eb409d20535e,ba341642089b12bb06c6ac63a8111ec3,"[103, 107]",[1]
SolidiFI,Unchecked-Send-5,t,,,TTC,7063148d2dc1aede5e8ce5dce4316cdd,8c4e65b40ea3f10864bc740f4dbe7df6,,,[105],[2]
CodeSmells,0x9bd8f4736877567e267ee445209a0b2aafc01402,t,main,0x9bd8f4736877567e267ee445209a0b2aafc01402,DragonToken,0844098b324a67a70124607068ac7531,153626bdd6519b7f3caf46ce66c2c6d2,19707bd7ee7edf20e3f1168284e0a94f,440b42295a336e1b4d5f43fc7b9d0170,[103],[]
SBcurated,dos_simple,t,,,DosOneFunc,2df19a9e14258e4ccd927da453faca58,d896a3ad1ddd75b15567993ef159c3c6,,,[128],[5]
CodeSmells,0x9c099997100fe55041b2028332a027ad7004aac4,t,main,0x9c099997100fe55041b2028332a027ad7004aac4,DogezerICOPrivateCrowdSale,b03647dac7ebe168bb4f95d35404bc5a,08029d177e47d96790cbada5ffac7474,1f0626129943a31dd9c343bd86fef3b4,771bcebbe543b8c5e87cbb1359890263,[103],[]
CodeSmells,0x9ce6a4dbf61c13e23edf47b41e7a2ba9e525d765,t,main,0x9ce6a4dbf61c13e23edf47b41e7a2ba9e525d765,Boxicoin,b6a33843b4f065c98fb321edabfd06fe,7f9e14cf4da760961d8dcec43beea5cd,6d7022f8c7e3682cdb308a60a09dd988,eee77cd644a8d34ce778626e71fd2844,[103],[]
SBcurated,eth_tx_order_dependence_minimal,t,,,EthTxOrderDependenceMinimal,6cb8409b6c9e9271ee3264a63dafc311,45b247064497fcc8410a6cb8e06d75c3,,,[114],[7]
CodeSmells,0x9cb8921aa376219950ba134c15d8f5ee2769c599,t,main,0x9cb8921aa376219950ba134c15d8f5ee2769c599,MultiSigWallet,c9637852a57f83876ad3234cdeedbb8c,26aa60c2016670cfafef2360b301b937,d93e45f4e367ef8c9a0370b7ab8331c6,33cf32e32acbeab98346bc2c88c5f41c,[],[]
