dataset,id,fp_sol,Address,SolidityVersion,property,SWC,DASP
CodeSmells,0xf300cc72613d575a4567405c2a07d2aaf182aebf,c3d56e418d122ab83c143f45e12fe9fd,0xf300cc72613d575a4567405c2a07d2aaf182aebf,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xf31619a15518dce0613a514e6672d1f84f6e7fe7,a89ee718baf2b358b3e55929b4fe9cbc,0xf31619a15518dce0613a514e6672d1f84f6e7fe7,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Nest Call', 'Unmatched ERC-20 standard']","[103, 128]",[5]
CodeSmells,0xf39c702594792b91aec6d881c9e6ebd2022a2271,fd4bce30ccca42fb56128b8fa22e2f1e,0xf39c702594792b91aec6d881c9e6ebd2022a2271,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,e1bd0999813877b22b755acab3c5dd6b,0xf48d72e5a2419c0c6f5822854b7bb7bf135d1623,0.4.18,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xf603c4161c388b77249486f9cb6f1741abda6a9b,c93e7ddacf47f48bc4a32e519319e0d2,0xf603c4161c388b77249486f9cb6f1741abda6a9b,0.4.15,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xf665069a0ee102ceadbd80690814473dbdd56ac8,f0e4b5aa4dcae2d593033ff8dc473b9a,0xf665069a0ee102ceadbd80690814473dbdd56ac8,0.4.13,"['Compiler Version not fixed', 'Missing Return statement']",[103],[]
CodeSmells,0xf69cd472e4efb38aa320470422c133ff546b16cc,1eccb68da9ed57a82aabfc9fd9d8883e,0xf69cd472e4efb38aa320470422c133ff546b16cc,0.4.11,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter']",[103],[]
CodeSmells,0xf7bc84a0e505cd424ce7706a67046271ace20ec8,1a397f4ae99ceec62088e8a666f48c2f,0xf7bc84a0e505cd424ce7706a67046271ace20ec8,0.4.11,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Unmatched ERC-20 standard']",[103],[]
CodeSmells,0xfaaad14ff8d00e28959094dd8cf90b6dcd7f5a3e,380a1d2cfd2a45c5ccb55db0c46ecfac,0xfaaad14ff8d00e28959094dd8cf90b6dcd7f5a3e,0.4.4,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xfb2a61c6da801aca637e0a8fb459ce22f5c241f9,f38e9665c667f7fe33af0b363f1d7691,0xfb2a61c6da801aca637e0a8fb459ce22f5c241f9,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xfb950d858dab0594f4cffb77201215ee46d8b304,192e7e538fc0727b62d991da15d80812,0xfb950d858dab0594f4cffb77201215ee46d8b304,0.4.19,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Reminder', 'Missing Return statement']",[103],[]
CodeSmells,0xfc5c6c8015962e7035f3bdc5fe7ec94bedc77833,2a18b76c15b4a7d4073048cd0d4d8b6c,0xfc5c6c8015962e7035f3bdc5fe7ec94bedc77833,0.4.10,"['Compiler Version not fixed', 'Deprecated APIs', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xfc668ae14b0f7702c04b105448fe733d96c558df,ba75b91f513cdeb116ae91da6137e2d0,0xfc668ae14b0f7702c04b105448fe733d96c558df,0.4.8,"['Block Info Dependency', 'Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement', 'Unused statement']","[103, 120, 135]",[6]
CodeSmells,0xfcc5b18f1f51956e0abb411e7b86c76586ab4ef9,db05c6c6e9a71fbe3f25d75dc06543b5,0xfcc5b18f1f51956e0abb411e7b86c76586ab4ef9,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Missing Return statement']",[103],[]
CodeSmells,0xfd26d4fedea09da1bb2c4e410c747dda72fdb506,cced1c3ef0efb6734400310fd46f7ba9,0xfd26d4fedea09da1bb2c4e410c747dda72fdb506,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'timedependency']","[103, 116]",[8]
CodeSmells,0xfd743691ac893000f29c893ba21ed46f465c4de4,3710f7956a5fca9088e62eaa3c9c37a7,0xfd743691ac893000f29c893ba21ed46f465c4de4,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xfdf4411669fc6e8951a6ae987307d7582fda7a05,965d1c5fdf46282f799cc3bb7e29770d,0xfdf4411669fc6e8951a6ae987307d7582fda7a05,0.4.16,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xfdfe8b7ab6cf1bd1e3d14538ef40686296c42052,974387b745f74d1c3cbe06d5034faf6b,0xfdfe8b7ab6cf1bd1e3d14538ef40686296c42052,0.4.20,"['Compiler Version not fixed', 'Missing Interrupter']",[103],[]
CodeSmells,0xfe211f86be5de898c9ebffe2c2b1d49ee8460b7f,7b8ce73d7b597c2af51067e68d6693eb,0xfe211f86be5de898c9ebffe2c2b1d49ee8460b7f,0.4.13,"['Compiler Version not fixed', 'Deprecated APIs', 'High Gas Consumption Function Type', 'Missing Interrupter']",[103],[]
CodeSmells,0xfea61dbc3b9882efcd139a5e28b32234b9c76aea,af09bbd76f52399f5a770684f8037795,0xfea61dbc3b9882efcd139a5e28b32234b9c76aea,0.4.18,"['Compiler Version not fixed', 'High Gas Consumption Function Type', 'Missing Interrupter', 'Transaction state Dependency', 'timedependency', 'tx_result']","[103, 115, 116]","[2, 8]"
CodeSmells,0xfeac34425a3ba2fafbbeedb367ac5f4b4bb701d2,ff51b927b975723fea1b8fdd63c602e5,0xfeac34425a3ba2fafbbeedb367ac5f4b4bb701d2,0.4.16,"['Block Info Dependency', 'Deprecated APIs', 'Hard Code Address', 'Missing Return statement', 'Unmatched type assignment']",[120],[6]
